reference	hypA	hypB	annotation
et qu' il considère que	euh et euh qu' il considèère que	euh et qu' il considère que	0
parle déjà à l' oreillette en me disant non pas plus allez y	déjà l' oreillette en me disant non pas plus allez y	parle déjà à l' horeillette en me disant non pas plus allez-y	0
ses failles et et parfois justement ce que ça pouvait avoir de	euh s' efaille et euh et parfois ou justement ce que ça pouvait avoir de euh le mergolal	ces failles et et parfois justement ce que ça pouvait avoir de l' homme	0
focalisent sur certains actes	kalisz sur certains actes	focalise sur certains actes	0
sommes nous revenus au suffrage censitaire	sommes-nous revenus au suffrage sans iter	sommes nous revenus au suffrage sansitaire	0
et je suis d' accord que c' est un peu irritant ce son	je suis je suis d' accord que c' est un peu héritant euh ce son	puis je suis d' accord que c' est un peu héritant euh ce son	0
et on voit aujourd'hui où se trouve la grèce alors justement est ce que c' est un business rentable	on voit eu e fran en e es le eu ous se trou le le re se e le juste ment se le c es un das es ren table	et on voiteu aujourd' hui ou se trouve la graisse alor justement est-ce que c' est un business rentable	0
depuis le début de l' année l' île	depuis le début de l' année l îlle	depuis le début de l' année lille	1
parce que ils n' ont quand même ils n' ont ils ont beaucoup débattu sur le fond	parce que ils n' ont quand même que nous ayons beaucoup débattu sur le fond	parce que ils ont quand même k() ils ont ils) ont beaucoup débattu sur le fond	1
à la fois notre programme	euh à la fois nos programmes	euh à la fois notre programmes	0
je vais être un peu polémique à mon tour françois patriat	et je ais êtrae un peu polémique à mon tour euh françois patriat euh	mai je vais être un peu polémique a von tour euh françois patriat euh	1
c' est extraordinaire de vivre ça	c' est extraordinaire de vivre ça esttra	c' est extraordinaire de vivre ça et c' est des extraordin b	1
sur un détail la trajectoire peut être faussée	sur un détailh la trajectoire peut être fassée	sur un détailuh la trajectoire peut être faussée	1
est avancé chez les socialistes comme premier premier ministre possible de françois hollande bien sûr s' il est élu	est avancé chez les socialistes comme premier pr() pre() euh premier ministre possible de françois hollande bien sûr s' il est élu	est avancé chez le socialiste comme premier pr() p) euh premier ministre possible de françois hollande bien sûr s' il est élu	1
en fait le le le la rumeur l' information de sa maladie commençait à courir les rédactions	en fait le le le la rumeur l' information al ani commence à courir les rédactions	euh en fait le le le le le la rumeur l' information de tamani commence à courir les rédactions	1
donc vous validez donc la décision de créer des mouvements	donc vous voyez euh donc la la décision euh de de créer des mouvements	vous valider donc la la décision de créer des mouvements	0
et plus surprenant lady gaga	est plus surprenant e lai di daga	et plus surprenant laydy gaga	0
j moins un	ji mois un	j' y mois un	1
ce sont aussi les gouvernants ordinaires ordinairement cyniques dit il	ce sont aussi les gouvernants ordinaires ordinairement ciniques dit-il	ce sont aussi les gouvernants ordinaires ordinairement cyniques dit-il	0
bonjour christophe vous en êtes un autre	bonjour chistoche vous arrive vez en heur o	bonjour christophe vous en rez vvez un anrot	0
dans une dans une philosophie	dans une euh dans une euh( philosophie	dans une e dans une e f) philosophie	1
mais est ce que ces entreprises françaises comme cosmos savaient comment le régime utilisait leur martel leur matériel	ai mais est-ce que ces entreprises françaises comme euh causmose savaient euh comment le régime utilisait leur marté leur matériel	ma is est-ce que ces entreprises françaises comme cosmose savaint euh comment le régime utilisait leur marteill() leur matériel	1
coincée un peu	qoincer un peu	e coincé un peu	0
soit cinquante deux pour cent de notre produit intérieur brut	soit cinq virgule deux pourcent de notre produit intérieur brut	cinq virgule deux pour cent de notre produit intérieur brut	1
exactement d' ailleurs vous avez le leader le le président des pigeons entre guillemets qui est au premier rang	exactement d' ailleurs vous avez le leader euh le le le président des pigeon entre guillemets qui est au premier rang	d' ailleurs vous avez le leader le le le président des pigeons entre guillemets qui est au premier rang	0
au premier tour ça reste quand même un petit peu serré quelle est la marge d' erreur selon vous	au premier tour ça reste quand même un petit peu serré euh quelle est la marge d' erreur euh selon vous	premier tour ça reste quand même un petit peu serré quelle est la marge d' erreur selon vous	0
oui mais l' association des amis de nicolas sarkozy qui est non mais attendez l' association	oui mais l' association des amis de nicolas sarkozy qui est se pose une question' attdez'o	oui mais de l' association des alnens e s colas sar o i qui e e o po e e e e e e e o on en e e e e e e sociatie)	1
ces déclarations ont fait bondir la maison blanche barack obama a réaffirmé sa vigilance	ces déclarations ont fait bondir la maison blanche barak obama a réaffirmé sa vigilance	et déclarations ont fait bondir la maison blanche barack obama a réaffirmé sa vigilance	1
mais le sujet esquive le sujet mais l' express nous assure que depuis deux mois	le sujet est ce qu' il veut le sujet mais l' express nous assure que depuis deux mois	mais le sujet euh est-ce qu' il le sujet mais l' express nous assure que depuis deux mois	1
le régime syrien a atteint un niveau extrême de cruauté de meurtre	(en)fin le régime syrien a atteint un niveau extrême de cruauté fin de meurtre	le régime syrien a atteint un niveau extrême de cruauté demeure	1
c' est c' est un modèle pour les femmes	et ça c' est un modèle pour les femmes	aase un c' est un modèle pour les femmes	1
en direct avec candice mahout qui prend elle aussi l' avion tout à l' heure	en direct aveclandis mao qui prend même aussi l aion tout à l' heure	avec candice mahout qui prend un missile avant tout à l' heure	1
pour la russie comme pour la france	ici	pour la russi comme pour l aurop	0
mais franchement vous	on es fragejumen	un naufragoi	1
images signées pierre lascar et thibault le floch les derniers sondages se suivent et se ressemblent	image signée pierre lascar et thibauld le floc les derniers sondages se suivent et se ressemblent	imag sinée pierre lascar et thibault le floch les derniers sondages se suivent et se ressemblent	1
vous titrez c' est un artisanat français donc là on est loin par exemple du du du du foot business	vous titerez c' est un artiste à la france et donc l' on est loin euh par exemple du du du foot de business euh	vous titrez c' est un artisana français donc là on est loin euh par exemple du du du foot business euh	0
trop généreuse pour certains ça c' est une conviction personnelle je sais qu' elle fait l' objet de débats	trop généreuse pour certains ça c' est une conviction personnelle je sais qu elle fait l' objet de débat	trop généreux pour certains ça c' est une conviction personnelle je sais qu' elle fait l' objet de débats	1
mais dans les jeux olympiques y a pas de logique	mais dans les jeux olympiques il y a pas de logique	mais dans les jeux olympiques l y a pas de logique	1
ça n' a rien à voir c' est des histoires de contrat du service public	d' avoir fini les compteurs à du service public	avant d' avoir fini les compteurs à du service public	0
c' est en partie injuste	c' est en partie in juste	en partie injuste	1
le nouveau président ne composait pas un gouvernement il recrutait dit elle pour un casting	le nouveau président ne composait pas un gouvernement il le recrutait dit-elle pour un casting	le nouveau président ne composait pas un gouvernement il recrutait dit-elle pour un casting	0
en revenant à trois pour cent du déficit et c' est c' est douloureux avec un effort partagé et ciblé	en revenant à trois pour cent de défficit et c' est c' est touloureux avec un effort partagé et ciblé	en revenant à trois pourcent de déficit et c' est c' est touloureux avec un effort partagé et ciblé	0
vous êtes décidemment obsédés par françois fillon ou jean françois copé	vous tes décidément obsédé par françois fillon et jean-f françois copé	et décidément obsédé par françois fillon ou jean françois copé	1
est ce le long de la frontière avec la turquie le lyban ou bien l' irak	s le long de la frontière avec la turquie le liban ou bien l' irak	est-ce le long de la frontière avec la turquie le liban ou bien l' irak	0
alors on on a en souvenir pékin bien entendu c' était politique mais alors londres	euh alors on on a en souvenir euh pékin bien entendu c' était politique mais alors londres	euh alors on on en souvenir euh pékin bien entendu c' était politique mais alors londres	1
oui vous êtes assez non vous êtes	non	oui vous les aiz as' est non écoutez	0
reste qu' arcelormittal n' est pas encore décidé à céder ce site dans sa globalité	reste carcel est or mittal n' est pas encore décidé à céder ce site dans sa globalité	reste le quartier l' hormital n' est pas encore décidé à céder ce site dans sa globalité	1
sommes nous revenus au suffrage censitaire	sommes nous revenus au suffrage sansitaire	sommes-nous revenus au suffrage sans iter	1
